project,clf,seed,gmean,mcc,r1,r0
tensorflow,pbsa_cpps_ensemble,12,0.67050,0.36135,0.67796,0.67683
tensorflow,pbsa_cpps_ensemble,13,0.66829,0.36251,0.67843,0.67569
tensorflow,pbsa_cpps_ensemble,14,0.66586,0.35620,0.67538,0.67305
tensorflow,pbsa_cpps_ensemble,15,0.67399,0.36762,0.68078,0.68036
tensorflow,pbsa_cpps_ensemble,16,0.66948,0.36189,0.67869,0.67575
tensorflow,pbsa_cpps_ensemble,17,0.66956,0.36183,0.67770,0.67672
tensorflow,pbsa_cpps_ensemble,18,0.66677,0.35961,0.67578,0.67561
tensorflow,pbsa_cpps_ensemble,19,0.66746,0.35997,0.67690,0.67502
tomcat,odasc,0,0.61252,0.25706,0.57282,0.67888
tomcat,odasc,1,0.61579,0.26208,0.58795,0.66965
tomcat,odasc,2,0.62204,0.27684,0.59407,0.67775
tomcat,odasc,3,0.61136,0.25742,0.57512,0.67710
tomcat,odasc,4,0.61471,0.25866,0.59221,0.66242
tomcat,odasc,5,0.62202,0.27465,0.60414,0.66598
tomcat,odasc,6,0.61846,0.26955,0.59192,0.67284
tomcat,odasc,7,0.61649,0.26511,0.58800,0.67119
tomcat,odasc,8,0.62070,0.27307,0.60131,0.66711
tomcat,odasc,9,0.62179,0.27233,0.60158,0.66700
tomcat,odasc,10,0.62193,0.27408,0.59437,0.67516
tomcat,odasc,11,0.62199,0.27815,0.58999,0.68269
tomcat,odasc,12,0.62306,0.27217,0.60920,0.65874
tomcat,odasc,13,0.61924,0.27068,0.58481,0.68085
tomcat,odasc,14,0.62055,0.27310,0.59668,0.67186
tomcat,odasc,15,0.62100,0.26921,0.60367,0.66216
tomcat,odasc,16,0.61628,0.26576,0.59636,0.66429
tomcat,odasc,17,0.61813,0.27178,0.58613,0.67992
tomcat,odasc,18,0.60715,0.24958,0.57285,0.67150
tomcat,odasc,19,0.61824,0.26638,0.58826,0.67321
tomcat,odasc_aio,0,0.54139,0.24997,0.84811,0.36886
tomcat,odasc_aio,1,0.55301,0.25377,0.83880,0.38597
tomcat,odasc_aio,2,0.54349,0.24710,0.84020,0.37567
tomcat,odasc_aio,3,0.53085,0.23068,0.84638,0.35312
tomcat,odasc_aio,4,0.54714,0.25670,0.85570,0.36858
tomcat,odasc_aio,5,0.55364,0.26621,0.85042,0.38338
tomcat,odasc_aio,6,0.55227,0.25440,0.84585,0.37876
tomcat,odasc_aio,7,0.55367,0.25175,0.83773,0.38610
tomcat,odasc_aio,8,0.54744,0.24675,0.84256,0.37509
tomcat,odasc_aio,9,0.54740,0.24166,0.83205,0.38261
tomcat,odasc_aio,10,0.54204,0.23438,0.83916,0.36709
tomcat,odasc_aio,11,0.56285,0.25876,0.83855,0.39265
tomcat,odasc_aio,12,0.55327,0.25147,0.83547,0.38669
tomcat,odasc_aio,13,0.53662,0.23932,0.84023,0.36719
tomcat,odasc_aio,14,0.55331,0.25745,0.84508,0.38093
tomcat,odasc_aio,15,0.54990,0.24815,0.83389,0.38629
tomcat,odasc_aio,16,0.54343,0.24789,0.84527,0.37171
tomcat,odasc_aio,17,0.54788,0.25065,0.83468,0.38603
tomcat,odasc_aio,18,0.55048,0.24095,0.82789,0.38671
tomcat,odasc_aio,19,0.55458,0.25082,0.83766,0.38522
tomcat,odasc_filtering,0,0.60729,0.25786,0.72860,0.52223
tomcat,odasc_filtering,1,0.60757,0.25810,0.72315,0.52835
tomcat,odasc_filtering,2,0.61011,0.25211,0.69958,0.54832
tomcat,odasc_filtering,3,0.60702,0.24923,0.70193,0.54175
tomcat,odasc_filtering,4,0.61058,0.26510,0.73447,0.52258
tomcat,odasc_filtering,5,0.60893,0.26222,0.72640,0.52869
tomcat,odasc_filtering,6,0.59742,0.25555,0.75767,0.48681
tomcat,odasc_filtering,7,0.60581,0.26635,0.75287,0.50328
tomcat,odasc_filtering,8,0.60710,0.26456,0.74146,0.51428
tomcat,odasc_filtering,9,0.60833,0.26314,0.73842,0.51638
tomcat,odasc_filtering,10,0.61208,0.26709,0.73653,0.52286
tomcat,odasc_filtering,11,0.60397,0.26018,0.74976,0.50095
tomcat,odasc_filtering,12,0.60757,0.25682,0.73133,0.51782
tomcat,odasc_filtering,13,0.60925,0.25339,0.71096,0.53680
tomcat,odasc_filtering,14,0.61026,0.26064,0.71870,0.53548
tomcat,odasc_filtering,15,0.60691,0.24749,0.69840,0.54452
tomcat,odasc_filtering,16,0.61391,0.26930,0.73190,0.52984
tomcat,odasc_filtering,17,0.61006,0.25990,0.72367,0.53009
tomcat,odasc_filtering,18,0.60927,0.26946,0.73859,0.52162
tomcat,odasc_filtering,19,0.61181,0.26656,0.73552,0.52365
tomcat,odasc_cpps,0,0.60932,0.26773,0.54793,0.71192
tomcat,odasc_cpps,1,0.60505,0.25538,0.54797,0.69994
tomcat,odasc_cpps,2,0.60595,0.25792,0.55290,0.69799
tomcat,odasc_cpps,3,0.60981,0.26826,0.53836,0.72131
tomcat,odasc_cpps,4,0.61123,0.26350,0.55328,0.70317
tomcat,odasc_cpps,5,0.60601,0.25613,0.54987,0.70031
tomcat,odasc_cpps,6,0.60256,0.25655,0.53963,0.70905
tomcat,odasc_cpps,7,0.60636,0.25999,0.54641,0.70620
tomcat,odasc_cpps,8,0.60835,0.26255,0.54730,0.70853
tomcat,odasc_cpps,9,0.61098,0.26356,0.55735,0.69913
tomcat,odasc_cpps,10,0.60699,0.26174,0.55359,0.70143
tomcat,odasc_cpps,11,0.61023,0.26578,0.56522,0.69393
tomcat,odasc_cpps,12,0.60945,0.26601,0.55887,0.69975
tomcat,odasc_cpps,13,0.60696,0.25784,0.54838,0.70276
tomcat,odasc_cpps,14,0.60772,0.26464,0.55273,0.70466
tomcat,odasc_cpps,15,0.60925,0.26608,0.55771,0.70069
tomcat,odasc_cpps,16,0.61052,0.26949,0.55164,0.70912
tomcat,odasc_cpps,17,0.60361,0.25397,0.55561,0.69138
tomcat,odasc_cpps,18,0.60605,0.25803,0.55028,0.70132
tomcat,odasc_cpps,19,0.60597,0.25596,0.55298,0.69641
tomcat,odasc_cpps_ensemble,0,0.61562,0.25308,0.63338,0.61800
tomcat,odasc_cpps_ensemble,1,0.60794,0.23753,0.62585,0.60980
tomcat,odasc_cpps_ensemble,2,0.61407,0.25002,0.63198,0.61612
tomcat,odasc_cpps_ensemble,3,0.61391,0.24780,0.63017,0.61567
tomcat,odasc_cpps_ensemble,4,0.61305,0.24779,0.63098,0.61454
tomcat,odasc_cpps_ensemble,5,0.61222,0.24676,0.63273,0.61209
tomcat,odasc_cpps_ensemble,6,0.60978,0.24171,0.62729,0.61259
tomcat,odasc_cpps_ensemble,7,0.61115,0.24468,0.62958,0.61297
tomcat,odasc_cpps_ensemble,8,0.61347,0.24860,0.63188,0.61494
tomcat,odasc_cpps_ensemble,9,0.61472,0.24840,0.63209,0.61432
tomcat,odasc_cpps_ensemble,10,0.60992,0.24229,0.62973,0.61043
tomcat,odasc_cpps_ensemble,11,0.61078,0.24396,0.63234,0.61006
tomcat,odasc_cpps_ensemble,12,0.61643,0.25336,0.63591,0.61496
tomcat,odasc_cpps_ensemble,13,0.61172,0.24403,0.62979,0.61187
tomcat,odasc_cpps_ensemble,14,0.61387,0.24941,0.63530,0.61253
tomcat,odasc_cpps_ensemble,15,0.61726,0.25650,0.63434,0.62002
tomcat,odasc_cpps_ensemble,16,0.61408,0.25011,0.63208,0.61523
tomcat,odasc_cpps_ensemble,17,0.61001,0.24212,0.63047,0.60974
tomcat,odasc_cpps_ensemble,18,0.61017,0.24050,0.62852,0.61063
tomcat,odasc_cpps_ensemble,19,0.60984,0.24023,0.62759,0.61134
tomcat,oob,0,0.57033,0.24426,0.43465,0.78774
tomcat,oob,1,0.54439,0.22644,0.37718,0.82111
tomcat,oob,2,0.56153,0.24207,0.40758,0.80807
tomcat,oob,3,0.54379,0.22395,0.38397,0.81313
tomcat,oob,4,0.55430,0.23650,0.39888,0.80912
tomcat,oob,5,0.56093,0.23823,0.40753,0.80561
tomcat,oob,6,0.55304,0.22538,0.39792,0.80165
tomcat,oob,7,0.54814,0.23326,0.38727,0.81703
tomcat,oob,8,0.54903,0.23371,0.38803,0.81667
tomcat,oob,9,0.54355,0.22772,0.37945,0.81879
tomcat,oob,10,0.53871,0.20914,0.37953,0.80255
tomcat,oob,11,0.54570,0.21715,0.39291,0.79787
tomcat,oob,12,0.53970,0.21279,0.38504,0.80126
tomcat,oob,13,0.53617,0.21644,0.37472,0.81271
tomcat,oob,14,0.54931,0.22941,0.39076,0.81072
tomcat,oob,15,0.55210,0.22846,0.40096,0.80118
tomcat,oob,16,0.54628,0.22529,0.38992,0.80901
tomcat,oob,17,0.54844,0.22168,0.39819,0.79844
tomcat,oob,18,0.53333,0.19983,0.38121,0.79307
tomcat,oob,19,0.55431,0.23729,0.39189,0.81710
tomcat,oob_aio,0,0.60524,0.26895,0.51529,0.73886
tomcat,oob_aio,1,0.60793,0.27385,0.51980,0.73929
tomcat,oob_aio,2,0.60285,0.26676,0.51229,0.73914
tomcat,oob_aio,3,0.60586,0.27040,0.51701,0.73843
tomcat,oob_aio,4,0.60965,0.27540,0.52582,0.73549
tomcat,oob_aio,5,0.60569,0.26558,0.52045,0.73104
tomcat,oob_aio,6,0.60085,0.26249,0.51530,0.73207
tomcat,oob_aio,7,0.60305,0.26503,0.51252,0.73755
tomcat,oob_aio,8,0.60404,0.26835,0.51388,0.73893
tomcat,oob_aio,9,0.60288,0.26259,0.50856,0.73993
tomcat,oob_aio,10,0.60154,0.26827,0.51482,0.73669
tomcat,oob_aio,11,0.60240,0.26466,0.51734,0.73238
tomcat,oob_aio,12,0.60963,0.26937,0.52385,0.73252
tomcat,oob_aio,13,0.59882,0.26204,0.51137,0.73484
tomcat,oob_aio,14,0.60726,0.27014,0.52166,0.73406
tomcat,oob_aio,15,0.60757,0.27113,0.52239,0.73403
tomcat,oob_aio,16,0.60590,0.26747,0.51425,0.73867
tomcat,oob_aio,17,0.59507,0.25503,0.49877,0.74058
tomcat,oob_aio,18,0.60767,0.26912,0.52314,0.73232
tomcat,oob_aio,19,0.59820,0.25692,0.50283,0.73928
tomcat,oob_filtering,0,0.57873,0.24163,0.46092,0.76367
tomcat,oob_filtering,1,0.59365,0.26235,0.48015,0.76590
tomcat,oob_filtering,2,0.59929,0.26610,0.48640,0.76448
tomcat,oob_filtering,3,0.59037,0.24835,0.47538,0.75959
tomcat,oob_filtering,4,0.58624,0.25331,0.46332,0.77229
tomcat,oob_filtering,5,0.57734,0.23944,0.45186,0.77086
tomcat,oob_filtering,6,0.58523,0.24633,0.46361,0.76629
tomcat,oob_filtering,7,0.58379,0.24507,0.46486,0.76434
tomcat,oob_filtering,8,0.58995,0.25061,0.47591,0.75984
tomcat,oob_filtering,9,0.58460,0.23932,0.47048,0.75452
tomcat,oob_filtering,10,0.59995,0.25969,0.49691,0.75065
tomcat,oob_filtering,11,0.58875,0.24406,0.48248,0.74864
tomcat,oob_filtering,12,0.59697,0.25569,0.49012,0.75299
tomcat,oob_filtering,13,0.58619,0.24954,0.46694,0.76630
tomcat,oob_filtering,14,0.58828,0.24451,0.47034,0.75979
tomcat,oob_filtering,15,0.59169,0.25274,0.48059,0.75775
tomcat,oob_filtering,16,0.59822,0.24952,0.50165,0.73778
tomcat,oob_filtering,17,0.57966,0.23993,0.45765,0.76563
tomcat,oob_filtering,18,0.59123,0.25735,0.47717,0.76427
tomcat,oob_filtering,19,0.59178,0.25911,0.47295,0.76960
tomcat,oob_cpps,0,0.58435,0.27980,0.43502,0.81497
tomcat,oob_cpps,1,0.58665,0.28831,0.44063,0.81670
tomcat,oob_cpps,2,0.59357,0.29459,0.44393,0.82035
tomcat,oob_cpps,3,0.59142,0.29094,0.44415,0.81664
tomcat,oob_cpps,4,0.58729,0.29098,0.44006,0.81865
tomcat,oob_cpps,5,0.58746,0.28947,0.43346,0.82466
tomcat,oob_cpps,6,0.58304,0.28772,0.43364,0.82029
tomcat,oob_cpps,7,0.59189,0.28878,0.44383,0.81539
tomcat,oob_cpps,8,0.58328,0.28704,0.42786,0.82593
tomcat,oob_cpps,9,0.58409,0.28536,0.43059,0.82320
tomcat,oob_cpps,10,0.58889,0.29203,0.43737,0.82286
tomcat,oob_cpps,11,0.58799,0.28779,0.44050,0.81661
tomcat,oob_cpps,12,0.57776,0.28033,0.41817,0.82844
tomcat,oob_cpps,13,0.59014,0.29515,0.43920,0.82389
tomcat,oob_cpps,14,0.59728,0.30071,0.45391,0.81671
tomcat,oob_cpps,15,0.58418,0.28669,0.43312,0.82173
tomcat,oob_cpps,16,0.58991,0.29281,0.44391,0.81724
tomcat,oob_cpps,17,0.58940,0.29025,0.44022,0.81884
tomcat,oob_cpps,18,0.59092,0.29270,0.44063,0.82137
tomcat,oob_cpps,19,0.57946,0.28101,0.42457,0.82356
tomcat,oob_cpps_ensemble,0,0.63595,0.29021,0.64729,0.63833
tomcat,oob_cpps_ensemble,1,0.63694,0.29695,0.65185,0.63928
tomcat,oob_cpps_ensemble,2,0.63909,0.29867,0.65123,0.64225
tomcat,oob_cpps_ensemble,3,0.64031,0.29839,0.65211,0.64198
tomcat,oob_cpps_ensemble,4,0.63856,0.29828,0.65211,0.64079
tomcat,oob_cpps_ensemble,5,0.63896,0.29797,0.65252,0.64030
tomcat,oob_cpps_ensemble,6,0.63585,0.29471,0.65160,0.63745
tomcat,oob_cpps_ensemble,7,0.63869,0.29707,0.65009,0.64202
tomcat,oob_cpps_ensemble,8,0.63443,0.29239,0.64890,0.63784
tomcat,oob_cpps_ensemble,9,0.63423,0.28927,0.64773,0.63673
tomcat,oob_cpps_ensemble,10,0.63047,0.28492,0.64415,0.63565
tomcat,oob_cpps_ensemble,11,0.63790,0.29512,0.65028,0.64021
tomcat,oob_cpps_ensemble,12,0.63539,0.28603,0.64463,0.63769
tomcat,oob_cpps_ensemble,13,0.63724,0.29860,0.65098,0.64197
tomcat,oob_cpps_ensemble,14,0.63864,0.29746,0.65226,0.64005
tomcat,oob_cpps_ensemble,15,0.63386,0.28843,0.64736,0.63585
tomcat,oob_cpps_ensemble,16,0.63178,0.28789,0.64627,0.63624
tomcat,oob_cpps_ensemble,17,0.64381,0.30720,0.65557,0.64648
tomcat,oob_cpps_ensemble,18,0.63860,0.30094,0.65316,0.64156
tomcat,oob_cpps_ensemble,19,0.63474,0.28959,0.64828,0.63645
tomcat,pbsa,0,0.55215,0.22845,0.39080,0.81113
tomcat,pbsa,1,0.57650,0.24955,0.43430,0.79469
tomcat,pbsa,2,0.53813,0.20583,0.37952,0.80176
tomcat,pbsa,3,0.53630,0.21563,0.36737,0.82113
tomcat,pbsa,4,0.55455,0.22297,0.40115,0.79759
tomcat,pbsa,5,0.56760,0.23416,0.42498,0.78878
tomcat,pbsa,6,0.54828,0.22212,0.39147,0.80522
tomcat,pbsa,7,0.53399,0.21287,0.36109,0.82351
tomcat,pbsa,8,0.55044,0.22133,0.39567,0.80076
tomcat,pbsa,9,0.55021,0.21491,0.39562,0.79771
tomcat,pbsa,10,0.53741,0.21730,0.37132,0.81714
tomcat,pbsa,11,0.53713,0.21165,0.37077,0.81260
tomcat,pbsa,12,0.55136,0.22010,0.40250,0.79676
tomcat,pbsa,13,0.53486,0.21829,0.36375,0.82364
tomcat,pbsa,14,0.55180,0.22586,0.39613,0.80574
tomcat,pbsa,15,0.55785,0.21915,0.41105,0.78786
tomcat,pbsa,16,0.51003,0.18320,0.34514,0.80851
tomcat,pbsa,17,0.53153,0.20087,0.36751,0.80736
tomcat,pbsa,18,0.55617,0.22407,0.40515,0.79457
tomcat,pbsa,19,0.53582,0.22017,0.36370,0.82601
tomcat,pbsa_aio,0,0.61796,0.26780,0.57118,0.68873
tomcat,pbsa_aio,1,0.61181,0.26045,0.54072,0.71017
tomcat,pbsa_aio,2,0.61517,0.26856,0.55067,0.70832
tomcat,pbsa_aio,3,0.60713,0.25999,0.56330,0.68581
tomcat,pbsa_aio,4,0.59600,0.25032,0.52695,0.70912
tomcat,pbsa_aio,5,0.60480,0.25610,0.55146,0.69358
tomcat,pbsa_aio,6,0.60503,0.25557,0.54822,0.69659
tomcat,pbsa_aio,7,0.62395,0.27825,0.58955,0.68103
tomcat,pbsa_aio,8,0.61098,0.25558,0.54341,0.70357
tomcat,pbsa_aio,9,0.59364,0.23189,0.53281,0.68877
tomcat,pbsa_aio,10,0.60391,0.24765,0.55463,0.68349
tomcat,pbsa_aio,11,0.59412,0.22939,0.54358,0.67680
tomcat,pbsa_aio,12,0.60846,0.25916,0.56233,0.68666
tomcat,pbsa_aio,13,0.60869,0.26023,0.55741,0.69182
tomcat,pbsa_aio,14,0.60515,0.24759,0.53924,0.69936
tomcat,pbsa_aio,15,0.60847,0.26163,0.55373,0.69695
tomcat,pbsa_aio,16,0.59902,0.25024,0.54912,0.68867
tomcat,pbsa_aio,17,0.59370,0.23892,0.50432,0.72265
tomcat,pbsa_aio,18,0.60713,0.25495,0.55437,0.69017
tomcat,pbsa_aio,19,0.60090,0.24998,0.53049,0.70824
tomcat,pbsa_filtering,0,0.52960,0.20315,0.37485,0.80023
tomcat,pbsa_filtering,1,0.55533,0.24405,0.39883,0.81643
tomcat,pbsa_filtering,2,0.52127,0.20328,0.34315,0.82870
tomcat,pbsa_filtering,3,0.52846,0.22171,0.35436,0.83396
tomcat,pbsa_filtering,4,0.52550,0.21078,0.36303,0.81728
tomcat,pbsa_filtering,5,0.50830,0.19729,0.33836,0.82445
tomcat,pbsa_filtering,6,0.50644,0.18446,0.33387,0.82000
tomcat,pbsa_filtering,7,0.50859,0.19635,0.33079,0.83232
tomcat,pbsa_filtering,8,0.53660,0.22584,0.36364,0.83230
tomcat,pbsa_filtering,9,0.52911,0.21696,0.35747,0.82878
tomcat,pbsa_filtering,10,0.51995,0.20387,0.34319,0.82800
tomcat,pbsa_filtering,11,0.51297,0.19977,0.33562,0.82934
tomcat,pbsa_filtering,12,0.53210,0.22740,0.35900,0.83392
tomcat,pbsa_filtering,13,0.53110,0.22392,0.36258,0.82844
tomcat,pbsa_filtering,14,0.48743,0.18445,0.30695,0.84034
tomcat,pbsa_filtering,15,0.52890,0.21722,0.36778,0.81848
tomcat,pbsa_filtering,16,0.52654,0.20494,0.35586,0.81955
tomcat,pbsa_filtering,17,0.51737,0.20814,0.34086,0.83316
tomcat,pbsa_filtering,18,0.51617,0.21342,0.33978,0.83736
tomcat,pbsa_filtering,19,0.52945,0.21637,0.35813,0.82844
tomcat,pbsa_cpps,0,0.59338,0.28166,0.45501,0.80047
tomcat,pbsa_cpps,1,0.59950,0.29350,0.45581,0.81118
tomcat,pbsa_cpps,2,0.57809,0.27357,0.42680,0.81616
tomcat,pbsa_cpps,3,0.58434,0.27859,0.43353,0.81646
tomcat,pbsa_cpps,4,0.60957,0.28535,0.49173,0.77476
tomcat,pbsa_cpps,5,0.60057,0.28554,0.47127,0.79103
tomcat,pbsa_cpps,6,0.59069,0.28985,0.44614,0.81411
tomcat,pbsa_cpps,7,0.59427,0.28334,0.45847,0.79967
tomcat,pbsa_cpps,8,0.59020,0.27700,0.44748,0.80386
tomcat,pbsa_cpps,9,0.59155,0.28107,0.44561,0.80901
tomcat,pbsa_cpps,10,0.58989,0.28066,0.44735,0.80586
tomcat,pbsa_cpps,11,0.59779,0.27987,0.46235,0.79422
tomcat,pbsa_cpps,12,0.59641,0.29014,0.45524,0.80832
tomcat,pbsa_cpps,13,0.58923,0.28343,0.43583,0.81873
tomcat,pbsa_cpps,14,0.59047,0.28194,0.44648,0.80809
tomcat,pbsa_cpps,15,0.60455,0.29029,0.46797,0.79899
tomcat,pbsa_cpps,16,0.58778,0.27924,0.43569,0.81512
tomcat,pbsa_cpps,17,0.58966,0.28684,0.43593,0.82160
tomcat,pbsa_cpps,18,0.61315,0.30233,0.48312,0.79724
tomcat,pbsa_cpps,19,0.59853,0.27702,0.46694,0.78820
tomcat,pbsa_cpps_ensemble,0,0.62641,0.26840,0.64054,0.62417
tomcat,pbsa_cpps_ensemble,1,0.62647,0.26384,0.63524,0.62603
tomcat,pbsa_cpps_ensemble,2,0.62632,0.26494,0.63840,0.62383
tomcat,pbsa_cpps_ensemble,3,0.62833,0.26985,0.63845,0.62834
tomcat,pbsa_cpps_ensemble,4,0.63044,0.27566,0.64118,0.63079
tomcat,pbsa_cpps_ensemble,5,0.62878,0.27343,0.63663,0.63285
tomcat,pbsa_cpps_ensemble,6,0.62590,0.26835,0.64061,0.62413
tomcat,pbsa_cpps_ensemble,7,0.62732,0.26886,0.63790,0.62745
tomcat,pbsa_cpps_ensemble,8,0.62568,0.26490,0.63581,0.62598
tomcat,pbsa_cpps_ensemble,9,0.62512,0.26187,0.63232,0.62687
tomcat,pbsa_cpps_ensemble,10,0.62419,0.26299,0.63541,0.62433
tomcat,pbsa_cpps_ensemble,11,0.62353,0.26127,0.63296,0.62486
tomcat,pbsa_cpps_ensemble,12,0.62975,0.27370,0.63897,0.63142
tomcat,pbsa_cpps_ensemble,13,0.62573,0.26539,0.63756,0.62494
tomcat,pbsa_cpps_ensemble,14,0.62958,0.27200,0.63963,0.62935
tomcat,pbsa_cpps_ensemble,15,0.62712,0.26737,0.63560,0.62846
tomcat,pbsa_cpps_ensemble,16,0.62665,0.26543,0.63877,0.62388
tomcat,pbsa_cpps_ensemble,17,0.63097,0.27447,0.64182,0.62954
tomcat,pbsa_cpps_ensemble,18,0.63004,0.27481,0.63977,0.63145
tomcat,pbsa_cpps_ensemble,19,0.62854,0.27092,0.63752,0.63026
vscode,odasc,0,0.48984,0.30191,0.26137,0.95129
vscode,odasc,1,0.48966,0.30485,0.26021,0.95358
vscode,odasc,2,0.48878,0.30035,0.26014,0.95139
vscode,odasc,3,0.48329,0.29817,0.25491,0.95334
vscode,odasc,4,0.48725,0.29905,0.25859,0.95144
vscode,odasc,5,0.48295,0.29953,0.25250,0.95494
vscode,odasc,6,0.48765,0.29854,0.25848,0.95089
vscode,odasc,7,0.49243,0.30643,0.26276,0.95317
vscode,odasc,8,0.47802,0.29224,0.24810,0.95399
vscode,odasc,9,0.48834,0.30459,0.25893,0.95456
vscode,odasc,10,0.48300,0.29223,0.25453,0.94992
vscode,odasc,11,0.49201,0.30572,0.26273,0.95290
vscode,odasc,12,0.48056,0.29393,0.25121,0.95263
vscode,odasc,13,0.48130,0.29246,0.24968,0.95294
vscode,odasc,14,0.48604,0.29974,0.25598,0.95356
vscode,odasc,15,0.48808,0.30300,0.25943,0.95329
vscode,odasc,16,0.49174,0.30360,0.26271,0.95175
vscode,odasc,17,0.47913,0.29336,0.25131,0.95209
vscode,odasc,18,0.47774,0.29242,0.24999,0.95262
vscode,odasc,19,0.48609,0.30050,0.25767,0.95302
vscode,odasc_aio,0,0.58678,0.31017,0.41175,0.85805
vscode,odasc_aio,1,0.60346,0.31506,0.44533,0.83760
vscode,odasc_aio,2,0.59461,0.30906,0.43503,0.83958
vscode,odasc_aio,3,0.60066,0.30926,0.44446,0.83254
vscode,odasc_aio,4,0.58646,0.31557,0.41466,0.86024
vscode,odasc_aio,5,0.59670,0.30685,0.43496,0.83916
vscode,odasc_aio,6,0.59826,0.32330,0.43087,0.85470
vscode,odasc_aio,7,0.59976,0.32181,0.43725,0.84762
vscode,odasc_aio,8,0.60785,0.33152,0.44757,0.84872
vscode,odasc_aio,9,0.60543,0.32917,0.44842,0.84530
vscode,odasc_aio,10,0.59336,0.31660,0.42558,0.85260
vscode,odasc_aio,11,0.59478,0.32166,0.43184,0.85131
vscode,odasc_aio,12,0.58629,0.30986,0.41485,0.85547
vscode,odasc_aio,13,0.59241,0.31121,0.42455,0.84908
vscode,odasc_aio,14,0.59443,0.31150,0.43430,0.84167
vscode,odasc_aio,15,0.59795,0.31385,0.43260,0.84568
vscode,odasc_aio,16,0.58305,0.30519,0.41303,0.85230
vscode,odasc_aio,17,0.60520,0.32482,0.44219,0.84721
vscode,odasc_aio,18,0.59704,0.32276,0.43346,0.85101
vscode,odasc_aio,19,0.59705,0.31077,0.43766,0.83959
vscode,odasc_filtering,0,0.51487,0.31324,0.28953,0.94329
vscode,odasc_filtering,1,0.51021,0.30786,0.28492,0.94271
vscode,odasc_filtering,2,0.49500,0.29725,0.26699,0.94702
vscode,odasc_filtering,3,0.50227,0.30536,0.27268,0.94820
vscode,odasc_filtering,4,0.49617,0.30125,0.26855,0.94875
vscode,odasc_filtering,5,0.50138,0.30153,0.27346,0.94566
vscode,odasc_filtering,6,0.51345,0.31103,0.28570,0.94442
vscode,odasc_filtering,7,0.51468,0.31642,0.28630,0.94757
vscode,odasc_filtering,8,0.49563,0.29752,0.26638,0.94718
vscode,odasc_filtering,9,0.50764,0.30998,0.27895,0.94805
vscode,odasc_filtering,10,0.50405,0.30307,0.27602,0.94484
vscode,odasc_filtering,11,0.50393,0.30492,0.27523,0.94654
vscode,odasc_filtering,12,0.49013,0.29059,0.26105,0.94615
vscode,odasc_filtering,13,0.49518,0.29775,0.26653,0.94831
vscode,odasc_filtering,14,0.51780,0.31713,0.28836,0.94652
vscode,odasc_filtering,15,0.49976,0.30875,0.27028,0.95144
vscode,odasc_filtering,16,0.50113,0.30405,0.27298,0.94706
vscode,odasc_filtering,17,0.51068,0.30649,0.28399,0.94272
vscode,odasc_filtering,18,0.49737,0.29901,0.27014,0.94624
vscode,odasc_filtering,19,0.49312,0.29900,0.26536,0.94875
vscode,odasc_cpps,0,0.58678,0.31017,0.41175,0.85805
vscode,odasc_cpps,1,0.60346,0.31506,0.44533,0.83760
vscode,odasc_cpps,2,0.59461,0.30906,0.43503,0.83958
vscode,odasc_cpps,3,0.60066,0.30926,0.44446,0.83254
vscode,odasc_cpps,4,0.58646,0.31557,0.41466,0.86024
vscode,odasc_cpps,5,0.59670,0.30685,0.43496,0.83916
vscode,odasc_cpps,6,0.59826,0.32330,0.43087,0.85470
vscode,odasc_cpps,7,0.59976,0.32181,0.43725,0.84762
vscode,odasc_cpps,8,0.60785,0.33152,0.44757,0.84872
vscode,odasc_cpps,9,0.60543,0.32917,0.44842,0.84530
vscode,odasc_cpps,10,0.59336,0.31660,0.42558,0.85260
vscode,odasc_cpps,11,0.59478,0.32166,0.43184,0.85131
vscode,odasc_cpps,12,0.58629,0.30986,0.41485,0.85547
vscode,odasc_cpps,13,0.59241,0.31121,0.42455,0.84908
vscode,odasc_cpps,14,0.59443,0.31150,0.43430,0.84167
vscode,odasc_cpps,15,0.59795,0.31385,0.43260,0.84568
vscode,odasc_cpps,16,0.58305,0.30519,0.41303,0.85230
vscode,odasc_cpps,17,0.60520,0.32482,0.44219,0.84721
vscode,odasc_cpps,18,0.59704,0.32276,0.43346,0.85101
vscode,odasc_cpps,19,0.59705,0.31077,0.43766,0.83959
vscode,odasc_cpps_ensemble,0,0.64876,0.35837,0.53055,0.80708
vscode,odasc_cpps_ensemble,1,0.65083,0.35256,0.54220,0.79325
vscode,odasc_cpps_ensemble,2,0.64961,0.35376,0.53611,0.79933
vscode,odasc_cpps_ensemble,3,0.64868,0.35171,0.53634,0.79700
vscode,odasc_cpps_ensemble,4,0.65137,0.36399,0.52921,0.81378
vscode,odasc_cpps_ensemble,5,0.64164,0.34322,0.52163,0.80193
vscode,odasc_cpps_ensemble,6,0.64763,0.35717,0.52784,0.80855
vscode,odasc_cpps_ensemble,7,0.64914,0.36244,0.52706,0.81345
vscode,odasc_cpps_ensemble,8,0.64929,0.35624,0.53348,0.80321
vscode,odasc_cpps_ensemble,9,0.65248,0.36545,0.53478,0.81036
vscode,odasc_cpps_ensemble,10,0.65642,0.37087,0.54003,0.81065
vscode,odasc_cpps_ensemble,11,0.64446,0.35337,0.52274,0.80917
vscode,odasc_cpps_ensemble,12,0.64875,0.36187,0.52466,0.81552
